model,file_name,true_label,predicted_label,correct
logistic_regression,argo-cd__resource_customizations_solr.apache.org_SolrCloud_testdata_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_base_applicationset-controller_kustomization.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_ha_install-with-hydrator.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__util_kustomize_testdata_kustomization_yaml_components_monorepo_envs_inseng-pdx-egert-sandbox_namespaces_inst-system_apps_hello-world_kustomization.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_generation.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_crds_appproject-crd.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring-v1_tests_integration_test-integrations_.rendered_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_CronWorkflow_testdata_degradedCronWorkflowWithSpecError.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_policy.open-cluster-management.io_ConfigurationPolicy_testdata_degraded.yaml,secure,secure,True
logistic_regression,kube-linter__pkg_templates_sortedkeys_testdata_reused-labels-unsorted.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_elastic-agent_fleet-custom-logs-integration.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__gitops-engine_pkg_health_testdata_statefulset-ondelete.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__controller_testdata_live-httpproxy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_VirtualService_testdata_gloo-no-status.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_karpenter.sh_NodeClaim_testdata_suspended_disrupting.yaml,secure,secure,True
logistic_regression,argo-cd__applicationset_examples_matrix_matrix-and-union-in-matrix.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_capabilities.3scale.net_Backend_testdata_degraded-invalid.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_k8s.keycloak.org_Keycloak_testdata_degraded.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_rabbitmq.com_User_testdata_unknown.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_cd-manifests_microservices_user-cd.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_gpu_nvidia-gpu-operator.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v261_install.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_astra.netapp.io_ResourceBackup_testdata_degraded.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_storage-scaled-horizontally_elasticsearch-expected.yml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_AnalysisRun_actions_testdata_failedAnalysisRun.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_prometheus-operator-crd-full_monitoring.coreos.com_alertmanagers.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_camel.apache.org_Integration_testdata_healthy.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_deployer_config_local-disks-ocp_ocp-pv-size-patch.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2100_stack.yaml,secure,secure,True
logistic_regression,argo-cd__applicationset_examples_design-doc_git-files-literal.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_source.toolkit.fluxcd.io_Bucket_actions_testdata_initial_bucket.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_prometheus-operator_http-proxy.yaml,secure,secure,True
logistic_regression,argo-cd__applicationset_examples_git-generator-files-discovery_git-generator-files.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_spot.io_SpotDeployment_testdata_invalid_spec_spotdeployment.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_notification.toolkit.fluxcd.io_Provider_actions_testdata_resumed_provider.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_psp_beats-agent-psp.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_gateway.networking.k8s.io_Gateway_testdata_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_networking.gke.io_ManagedCertificate_testdata_active.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_packageregistry_epr-eck.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_projectcontour.io_ExtensionService_testdata_degraded.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_cd-manifests_infra_redis-operator-cd.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_flexvolume_nginx-dummy-attachable.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_metrics.keptn.sh_KeptnMetric_testdata_healthy_empty_error.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_db.atlasgo.io_AtlasMigration_testdata_degraded.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_apps.kruise.io_DaemonSet_testdata_unknown.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_base_application-controller-roles_argocd-application-controller-sa.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_k8s.mariadb.com_MariaDB_testdata_statefulset_not_ready.yaml,secure,secure,True
logistic_regression,charts__bitnami_grafana-operator_crds_grafana.integreatly.org_grafanas.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,prometheus-operator__example_prometheus-operator-crd_monitoring.coreos.com_alertmanagers.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,examples___archived_volumes_nfs_provisioner_nfs-server-gce-pv.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_promoter.argoproj.io_ChangeTransferPolicy_testdata_non-successful-environments.yaml,hardcoded_secret,secure,False
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_eks-addon-with-terraform_eks-cluster-config.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_game.kruise.io_GameServer_testdata_unknown.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_source.toolkit.fluxcd.io_HelmRepository_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_keda.sh_ScaledObject_testdata_keda-suspended.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_external-secrets.io_ClusterExternalSecret_testdata_notready.yaml,secure,secure,True
logistic_regression,examples___archived_storage_minio_minio-standalone-service.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__support_reattach-pv_integ-test-gke_storageclass.yml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_grafana.integreatly.org_GrafanaDashboard_testdata_degraded.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_Pipeline_actions_testdata_pipeline-unpause-gradual.yaml,secure,hardcoded_secret,False
logistic_regression,cloud-on-k8s__config_recipes_packageregistry_epr-volumes.yaml,secure,privilege_exposure,False
logistic_regression,prometheus-operator__example_shards_prometheus-service.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_elasticsearch.k8s.elastic.co_Elasticsearch_testdata_migratingdata.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_helm_templates_config-map.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_ci-manifests_ci.yaml,hardcoded_secret,secure,False
logistic_regression,kubernetes-native-testbed__manifests_rate_app.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_platforms_openshift_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,kube-linter__pkg_command_lint_testdata_valid-pod.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_istio-gateway_06-es-traffic-split.yaml,secure,secure,True
logistic_regression,examples___archived_storage_rethinkdb_driver-service.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v220_crds.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,kube-linter__pkg_templates_sortedkeys_testdata_edge-cases.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_kafka.strimzi.io_Kafka_testdata_degraded.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_gclb_01-elastic-stack.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_rds.aws.crossplane.io_DBInstance_testdata_healthy.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_otlp-gateway_.rendered_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_promoter.argoproj.io_PromotionStrategy_testdata_reconciliation-error.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_astra.netapp.io_Schedule_testdata_healthy_nostatus.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_user-guides_getting-started_prometheus-service.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperAccount_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_testdata_healthy.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__gitops-engine_pkg_diff_testdata_ssd-deploy-composite-key-live.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_cmp-fileName_plugin.yaml,secure,secure,True
logistic_regression,argo-cd__reposerver_repository_testdata_yaml-with-empty-document_has-empty.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_promoter.argoproj.io_ChangeTransferPolicy_testdata_missing-sha-and-not-ready.yaml,hardcoded_secret,secure,False
logistic_regression,helm-charts__charts_kube-prometheus-stack_charts_crds_crds_crd-podmonitors.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_update_in_progress.yaml,secure,secure,True
logistic_regression,examples___archived_cluster-dns_dns-backend-rc.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaplane.numaproj.io_PipelineRollout_testdata_PipelineRollout_progressing-observedGen.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_iscsi_iscsi-chap.yaml,secure,secure,True
logistic_regression,argo-cd__docs_operator-manual_argocd-cmd-params-cm.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_kustomize.toolkit.fluxcd.io_Kustomization_testdata_degraded.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_prometheus-operator-crd-full_monitoring.coreos.com_probes.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,prometheus-operator__example_networkpolicies_grafana.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v331_install.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__test_e2e_testdata_cmp-gitsshcreds_plugin.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_source.toolkit.fluxcd.io_Bucket_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_apiextensions.k8s.io_CustomResourceDefinition_testdata_crd-v1-not-established-degraded.yaml,secure,secure,True
logistic_regression,argo-cd__reposerver_repository_testdata_app-parameters_single-global-helm_templates_deployment.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_scaleio_sc.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_core.humio.com_HumioIngestToken_testdata_configerror.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_CronWorkflow_actions_testdata_cronworkflow.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_annotation_autoscaler.yml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_ceph.rook.io_CephObjectStore_testdata_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_capabilities.3scale.net_OpenAPI_testdata_degraded-failed.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_grafana.integreatly.org_Grafana_testdata_progressing.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2140_install.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_rabbitmq.com_RabbitmqCluster_testdata_progressing_pods_not_ready.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_RouteTable_testdata_gloo-accepted.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_operator.openshift.io_IngressController_testdata_degraded.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperAccount_testdata_waiting.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_game.kruise.io_GameServer_testdata_degraded.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_cd-manifests_microservices_cart-cd.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring-v1_tests_integration_test-2_dependencies_alloy.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_prometheus-operator-objects_dependencies_black-box-exporter.yaml,secure,secure,True
